Target,Prediction,ID
0.0,0.002598241,10403
0.0,0.004136488,10419
0.0,0.005646728,10692
0.00070560555,0.00173603,21586
0.008166104,0.0020803586,21649
0.0011951295,0.0019060075,21659
0.003923227,0.005536534,21753
0.0,0.00040778518,15051
0.0,0.0012523457,15079
0.0,0.0005914569,15097
0.0,0.0,15110
0.0,0.00051917136,15123
0.0,0.0014777407,15135
0.0,0.00014247,15304
0.0,0.00096543133,15307
0.0,0.0007892251,15434
0.0,0.0007715225,15541
0.0,0.002302438,15560
0.0,0.0012559071,15612
0.0,0.0014522597,15620
0.0,0.0019365251,7787
0.0,0.0019436479,7876
0.0,0.0020680875,8033
0.0,0.0016591698,8034
0.0,0.0006560981,8035
0.0,0.00053444505,8038
0.0,0.0017613322,33019
0.00016520724,0.0008155331,33045
0.0,0.0013952553,33158
0.0,0.0014078692,33165
0.022610193,0.015414782,29924
0.0,0.0009168163,7912
0.0,0.000881359,7986
0.0,0.00093958527,7996
0.0,5.1230192e-05,8046
0.0,0.0012553558,8072
0.0,0.0010379404,8106
0.0,0.0020528287,8107
0.0,0.0008490607,8118
0.0,0.0008890182,8185
0.0,0.0017089844,8242
0.0,0.0007505715,8252
0.0,0.0014500022,8273
0.0,0.0007663667,8317
0.0,0.00013315678,8404
0.0,0.00086610764,2897
0.0,0.0011059865,3050
0.0,0.0011445731,3060
0.0,0.0015048161,3088
0.0,0.00059669465,3091
0.0,0.0017033815,3128
0.0,0.0009807572,3154
0.0,0.00095599145,3173
0.0,0.0010335669,3273
0.0,0.0013771504,3298
0.0,0.0030903518,35759
0.0,0.0055515245,35772
0.00012655111,0.006490648,35925
0.0,0.0018753186,35946
0.0,0.00117255,35948
0.0,0.0019043759,35949
0.0,0.0011559576,35950
0.0,0.0,26542
0.0,0.0013106316,30995
0.0,0.0017680898,31071
0.0,0.0022784248,31074
0.0,0.002258338,31098
0.31436983,0.27200407,31481
0.47914866,0.28254664,31524
0.0,0.0012375489,1900
0.0,0.0014427155,1901
0.0,0.00042147934,1943
0.0,0.0012784749,1947
0.0,0.00045600533,1957
0.0,0.0016469285,1958
0.0,0.0010331869,1964
0.0,0.0013472289,2085
0.0,0.0015676022,2107
0.0,0.0012088642,2157
0.0,0.0013375878,2213
0.0,0.0015262067,2214
0.0,0.0013293922,2252
0.0,0.0016046688,2424
0.0,0.0033349842,10039
0.0,0.007532358,10124
0.0,0.001962766,10125
0.0006858115,0.011581436,10181
0.0,0.002803415,10474
0.0,0.0036168173,10556
0.0,0.002942279,10569
0.0,0.0027694106,10570
0.0,0.0015712827,10587
0.0,0.0016963035,10589
0.0,0.0020127892,10590
0.0,0.0025019944,10712
0.0,0.0016045868,10713
0.0,0.0014555231,10718
0.0,0.0015471429,10719
0.0,0.0017714277,10720
0.0,0.0016857088,10766
0.0,0.004024893,10788
0.0,0.0024395287,10914
0.0011716934,0.0016586334,11035
0.0,0.0013207793,7046
0.0,0.0015123561,7154
0.0,0.0015073791,7161
0.0,0.0016272143,7181
0.0,0.0014683083,7285
0.0,0.0017336607,7450
0.0041617565,0.0067393184,30529
0.0,0.002800472,30534
0.0012712152,0.0066984594,30549
0.0008529284,0.0036486909,30554
0.0019539176,0.003977515,30611
0.00035118655,0.0023455769,30639
0.0,0.0034338534,30672
0.0,0.0057579875,21891
0.0003623646,0.0033764094,21953
0.0,0.0033848584,22106
0.0027114262,0.008788221,22181
0.0014856884,0.008989349,22185
0.0004571693,0.0046729892,22317
0.0013440753,0.0038343072,32857
0.0001842913,0.0014799833,32881
0.0012220879,0.0019404441,32196
0.001634371,0.0031898469,32360
0.008517572,0.036342993,27442
0.004969099,0.03644234,27443
0.00020800642,0.0018143803,10909
0.0,0.0017399266,10968
0.0,0.0016700849,10970
0.0,0.0012592673,11036
0.0,0.0014481694,11048
0.0,0.0012262166,11319
0.0,0.0016501546,11376
0.0,0.0018885732,11377
0.0007799807,0.0019989163,11444
0.0,0.0016698539,11458
0.0,0.0016281977,11486
0.0,0.002125755,11507
0.0,0.0014981851,12631
0.0,0.001785107,12638
0.0,0.0017867833,12641
0.00066256424,0.0030959547,12652
0.0012866475,0.002716221,12653
0.0,0.0014149174,12669
0.0,0.0016180277,12676
0.0,0.0017166734,12775
0.00027944398,0.0017152354,11154
0.00025592642,0.0019931346,11177
0.0006903097,0.0020274073,11215
0.0,0.0037187934,11288
0.00058076606,0.002978593,11292
0.0008217594,0.0023009852,11293
0.0010569793,0.0037508532,11416
0.0,0.0021376014,11491
0.0,0.0027013868,11523
0.0,0.0024886578,11562
9.789974e-05,0.0018365383,10906
0.0,0.0019244999,11005
0.0,0.0007445663,11156
0.0,0.0009911284,11161
0.0,0.0009664446,11186
0.0,0.0010456741,11190
0.00015747144,0.0031052977,15595
0.0,0.005227074,16119
0.0,0.0012899116,20550
0.0,0.00093061477,20673
0.0,0.0017308742,20698
0.0,0.0012222975,20731
0.0,0.0008638501,21053
0.00015463265,0.0015162379,35123
0.0,0.0003335774,35146
0.00020228108,0.00039950013,35161
0.0,0.0008215606,35177
0.0,0.0007706508,35185
0.0,0.00053064525,35202
0.0,0.00071845204,35205
0.0,0.00060640275,35206
0.0,0.00019845366,35207
0.0,0.00052666664,35208
0.0,0.00026218593,35217
0.0,0.00043685734,35223
0.0,0.0008851439,35227
0.0,0.0003399998,35249
0.0,0.0005933419,35253
0.0,0.00056269765,35258
0.0,0.0006321743,35265
0.0,0.0008269474,35272
0.0,0.00016006827,35281
0.0,0.00053216517,35293
0.0,0.00046782196,35305
0.0,0.0007364899,35314
0.0,0.0005389005,35317
0.0,0.0005780682,35324
0.0,0.0004950464,35325
0.0,0.00018692017,35327
0.0,0.0002348423,35341
0.0,3.875792e-05,35346
0.0,0.00035756826,35347
0.0,0.00014729798,35348
0.0,0.0006197244,35366
0.0,2.8654933e-05,35367
0.0,0.00046528876,35372
0.0,0.0005436763,35378
0.0,0.00036296248,35385
0.0,0.00020505488,35386
0.025934253,0.018055841,25520
0.03740138,0.052518964,25600
0.016562035,0.025915563,25674
0.014875839,0.018977128,25687
0.016912108,0.019243456,25728
0.0025844888,0.011947349,25733
0.0059849396,0.010930464,25982
0.0,0.0024595559,12739
0.0,0.002445452,12740
0.0006911794,0.0027501732,12762
0.0,0.003757961,12763
0.0,0.0061184764,12777
0.0,0.004984021,12778
0.0,0.0021608323,12848
0.0,0.002736561,12872
0.0,0.0043500587,12873
0.0,0.004416324,12884
0.0,0.006759584,12893
0.0,0.006588161,12959
0.0009292318,0.020996734,13414
0.0008698463,0.002473019,23943
0.001888899,0.0025573745,24047
0.00019127253,0.0020869076,24194
0.0,0.00133349,24345
0.0,0.0018782318,24391
0.00023098763,0.0014062449,24407
0.0043387953,0.005534388,24457
0.0019759047,0.004548803,24458
0.0,0.0025357008,24502
0.0,0.0019677728,10464
0.0,0.0015638918,10475
0.0,0.00041110814,10568
0.0,0.00043047965,10677
0.0,0.00024080276,10689
0.0,0.0002722293,10697
0.0,0.0014752895,10715
0.0,0.0006391853,10805
0.0,0.0004953593,10860
0.0,0.00085255504,10945
0.0,0.0011741146,10946
0.0,0.0,10964
0.0,0.00024737418,11019
0.0,0.006581217,12816
0.00081868906,0.0048398003,12866
0.0,0.010419443,12880
0.0,0.019142985,12898
0.00028944397,0.008219808,12899
0.0,0.00892438,12924
0.0,0.011026561,12982
0.0,0.008466989,13001
0.0,0.0042095482,13165
0.0,0.004469767,13188
0.0024210187,0.021596521,33900
0.00994779,0.02635736,33952
0.0,0.0006984398,7502
0.0,0.00031287968,7511
0.0,0.0007290542,7513
0.0,0.000363335,7518
0.0,0.00045502186,7519
0.0,0.0008688122,7580
0.0,0.0014365539,7643
0.0,0.0012928247,7659
0.0,6.6146255e-05,7704
0.0,0.0015404224,7751
0.0,0.00035753846,7806
0.0,0.00053744763,7819
0.0,0.001273863,7820
0.0,0.00032162666,7840
0.0,0.0011920035,7883
0.0,0.0020095184,9677
0.0,0.002214864,9686
0.0006680757,0.004157424,9806
0.0,0.0039718,9827
0.002298538,0.0034008324,10061
0.0,0.0020779073,17487
0.0,0.0016954169,17692
0.000480963,0.002001904,17709
0.0033820812,0.0069820955,16639
0.00067773205,0.0042370856,16903
0.0045351563,0.014254153,16904
0.01109738,0.00987456,16956
0.0024604194,0.0070684776,16981
0.0015721498,0.0048933625,16983
0.0042325864,0.005216256,17249
0.0017872448,0.0017990768,17250
0.0,0.0028979853,22778
0.0003183469,0.0013547167,22784
0.0,0.0016476065,22819
0.0,0.0024576485,22820
0.0016594513,0.002795048,22869
0.0,0.004594937,22870
0.0,0.0023111627,22903
0.0,0.0003270954,31479
0.0,0.0022943243,31517
0.0,0.002131313,31519
0.0,0.0005830452,31531
0.0,0.0019556656,31604
0.0,0.0025389344,35659
0.0,0.0041567236,35716
0.0,4.322827e-05,15732
0.0,0.0001989454,15817
0.0,0.0,15826
0.0,0.00047032535,15834
0.0,7.44611e-05,15861
0.0,0.0005578771,15866
0.0,0.00042450428,15883
0.0003153784,0.0008224398,15886
0.0,1.5005469e-05,15902
0.0,0.0002644509,15921
0.0,9.508431e-05,16009
0.000183741,0.0014150739,16010
8.5409185e-05,0.0018926412,16023
0.0,0.00028797984,16060
0.0002793273,0.0017137975,16145
0.0,0.0003785491,16166
0.0,6.772578e-05,16191
0.0,0.00074604154,16258
0.0,0.0029882416,9138
0.0,0.001894094,9162
0.0,0.0016075894,9303
0.0,0.0014967024,9338
0.0,0.001817897,438
0.0,0.0007155612,455
0.0,0.00031507015,492
0.0,0.001253143,575
0.0,0.0010035858,582
0.0,0.00071272254,659
0.0,0.0014299005,715
0.0,0.001768373,716
0.0,0.0015713722,717
0.0,0.0017248392,766
0.0,0.005401157,26108
0.0004340604,0.0016793683,26649
0.0,0.0024674162,26653
0.0,0.0015396327,10292
0.0,0.0016616285,10303
0.0,0.0017144084,10304
0.0,0.0018377453,10305
0.0019256899,0.0034221783,10408
0.0,0.0019280687,10444
0.0,0.0017283708,10528
0.0,0.0012947991,10533
0.0,0.0013745129,10554
0.0,0.0012562275,10555
0.0,0.002224803,5612
0.0,0.0019571185,5614
0.0,0.001050584,5622
0.0,0.004246831,6690
0.0,0.0047129616,6695
0.0,0.0027667806,6752
0.0,0.0022453442,6837
0.0,0.0025907308,6842
0.0,0.001919806,6866
0.0,0.0021421686,6925
0.0,0.0016548857,6940
0.0,0.0018925145,7014
0.0,0.0013587624,3195
0.0,0.0013270155,3225
0.0,0.0011085123,3256
0.0,0.0004736632,3714
0.0,0.0014136285,3758
0.0,0.0017688423,3760
0.0,0.0016754121,3817
0.0,0.0008530095,7058
0.0,0.00173302,7059
0.0,0.0023260415,7077
0.0,0.0007959455,7382
0.0,0.00067201257,7392
0.0,0.0018051416,7451
0.0,0.0017922893,7458
0.0,0.0030808598,7556
0.0,0.0007790327,3319
0.0,0.001225166,3371
0.0,0.00039935112,3423
0.0,0.00046527386,3475
0.0,0.0003167987,3479
0.0,0.0009433329,3508
0.0,0.0004197061,3512
0.0,0.00036807358,3522
0.0,0.00043806434,3550
0.0,0.00027941167,3551
0.0,0.00091800094,3565
0.0,0.00059872866,3572
0.0,0.00020778179,3646
0.0,0.0006551668,3648
0.0,0.00039832294,3699
0.0,0.00010681152,3739
0.0,2.2217631e-05,3749
0.0,0.0004954934,3750
0.0,4.5761466e-05,3848
0.0,0.0013966411,3849
0.0,0.00073014945,3879
0.0,0.0022354051,34393
0.0,0.0021477044,34394
0.0,0.0026114583,22161
0.0,0.0020207241,22261
0.0,0.0028772056,22294
0.0,0.0021839887,22372
0.0,0.0025201067,22505
0.0,0.0011447668,19449
0.001960009,0.0011144727,19450
0.0,0.0016227141,19459
0.0,0.0015961304,19526
0.00037845678,0.0027041659,31937
0.0006478875,0.0070370436,32095
0.0,0.0,24587
0.0,0.0,24589
0.0,0.0,24590
0.0,0.0,24738
0.0,5.850196e-05,24865
0.0,0.00025753677,24870
0.0,0.0,24981
0.0,0.0,25017
0.0,0.00028064847,28008
0.0,0.0,28383
0.0,6.9886446e-06,28395
0.0,0.0,28404
0.0,0.0,28409
0.0,0.0,28467
0.0,0.0,28494
0.0,0.0,28524
0.0,0.0,28530
0.0,0.0,28531
0.0,7.174909e-05,28532
0.0,6.261468e-05,28540
0.0,0.0,28576
0.0,0.0,28609
0.0,0.0,28626
0.0,0.0,28649
0.0,1.8149614e-05,28668
0.0,0.0,28697
0.0,0.0,28769
0.0,0.0,28832
0.0,0.0075223967,32141
0.0,0.0032400638,32195
0.0,0.0027427748,32234
0.0,0.0017166063,32349
0.002796055,0.011939719,22909
0.0,0.0013467893,23197
0.0015128008,0.007989489,23251
0.00026146814,0.0046032965,23379
0.0,0.008225851,23508
0.0,0.0025808662,7740
0.0,0.001413852,5732
0.0,0.0016846359,5799
0.0,0.0013086945,5800
0.0,0.0015859604,5860
0.0,0.0013543293,6068
0.007620922,0.011562593,16836
0.005638104,0.012972653,17257
0.0,0.0008928403,18026
0.0,0.0017487481,14594
0.0,0.0021188036,14701
0.0,0.001011692,11124
0.0,0.0045342743,11167
0.0009786205,0.0049821585,11182
0.00052112335,0.003245376,11302
0.0,0.0035866573,11353
0.0,0.003015004,11457
0.013888688,0.012932777,30447
0.02587156,0.013209559,30448
0.034977593,0.01602576,30470
0.07074587,0.06136345,30629
0.058048304,0.033206746,30650
0.050328422,0.016435131,30657
0.023215732,0.005153641,30694
0.020114698,0.123020485,30775
0.06675253,0.03223332,30776
0.023609577,0.026725076,33624
0.0156125305,0.029468812,33684
0.009613812,0.011956692,33694
0.022767661,0.029966027,33705
0.010899914,0.014227562,33716
0.0,0.00080845505,24349
0.0,0.00064626336,24420
0.0,0.00031088293,24427
0.0,0.0003399402,24476
0.0,0.0007367432,24477
0.0,0.0,24479
0.0,0.0010837764,24511
0.0,0.0008630827,24541
0.0,0.0014278889,24606
0.0,0.000915803,24675
0.0,0.00067964196,24679
0.0,0.00061896443,24709
0.0061023263,0.0021054521,27782
0.000675624,0.001814574,27818
0.0,0.0016710535,27873
0.00063606625,0.0014741346,27897
0.004251763,0.001879707,27980
0.0,0.0017468333,27981
0.00020085975,0.0023117736,28022
0.0,0.00023810565,28174
0.0,0.00041919947,28203
0.0,0.00035955012,28280
0.0,0.004846111,32219
0.000110713576,0.0020159483,32351
0.00016036113,0.0018955916,32605
0.0,0.0022129864,20159
0.0,0.001532726,20160
0.0,0.0018865913,20326
0.0001522533,0.0014166534,20346
0.0,0.0017226487,20381
0.0,0.0006547347,4365
0.0,0.00060442835,4476
0.0,0.0018022656,4507
0.0,0.00077591836,4508
0.0,0.0,4524
0.0,0.00064652413,4579
0.0,0.0017633885,4605
0.0,0.0008253455,4606
0.0,0.0010834858,4607
0.0,0.0008472577,4888
0.0004855177,0.005127363,13025
0.002107324,0.0029337928,13340
0.0,0.0053967014,13341
0.0001081053,0.0019350946,13516
0.0,0.0019070655,13637
0.0036610535,0.0035024509,22615
0.0,0.0007700324,22709
8.661694e-05,0.0032774657,22884
6.680562e-05,0.0019346476,22950
0.00034278195,0.0019590706,23054
0.0,0.0012198165,23198
0.0,0.003254652,35563
0.0,0.0020231009,35566
0.0,0.0045108944,35592
0.0,0.0041684806,35635
0.0,0.0030237734,35637
0.0,0.0017421842,35660
0.0,0.0015798211,12696
0.0,0.0006311238,12733
0.0,0.0015960932,12737
0.0,0.0010334253,12930
0.0,0.001679942,12974
0.0,0.0013523474,36333
0.0,0.0,36364
0.0,0.0010425374,36795
0.0012646995,0.002656266,23036
0.0005546782,0.00290671,23060
0.00016586222,0.001413852,23189
0.0015516384,0.0046382844,23346
0.040659174,0.011276163,25933
0.0034687049,0.004964635,26113
0.008813492,0.0030224845,26123
0.00025370368,0.0016218945,32044
0.0,0.0018044189,32075
0.0007236922,0.0015419498,32076
0.00022205463,0.0021451488,32077
0.00047902914,0.0013448969,32083
0.0,0.0016388744,32091
0.0,0.0011513457,32092
0.0004078463,0.001734145,32114
0.0,0.0016474873,32125
0.0003841187,0.0016797632,32136
0.0,0.0017884374,32140
9.7600074e-05,0.001462087,32149
0.00012938264,0.0018179342,32152
0.0,0.0018767342,32170
0.0,0.0019988567,32173
0.00028965593,0.0019257218,32179
0.00012535343,0.0015987381,32181
0.0,0.0012001693,32240
0.0,0.0010957122,32290
0.008167299,0.02486033,33701
0.0018989356,0.0073425323,33778
0.0004444243,0.0030452386,12013
0.0006545678,0.0034065098,12237
0.0,0.0028545707,12408
0.0,0.0014569908,12409
0.0,0.0013229549,4205
0.0,0.0012315735,4364
0.0,0.000979796,4398
0.0,0.0011267066,4440
0.0,0.0007958114,4448
0.0,0.0010179058,4493
0.0,0.0012451857,4578
0.0,0.00031867623,4663
0.0,0.00016006827,4671
0.0,0.00052990764,4791
0.0,4.9188733e-05,4839
0.0,0.00041775405,4883
0.0,0.0,26111
0.0,0.0,26155
0.0,0.0,26231
0.0,0.0,26284
0.0,0.0,26290
0.0,5.374849e-05,26310
0.0,0.00016610324,16909
0.0,0.0006303191,16921
0.0,0.0008639395,17059
0.0,0.0,17077
0.0,0.0019267201,17091
0.0,0.0,17200
0.0,0.00039832294,17372
0.0,0.0020636395,35050
0.0,0.0006339401,35106
0.0,0.00021363795,35113
0.0,0.0005466193,35127
0.0,0.000557214,35164
0.0019830037,0.0044118464,28705
0.00077888137,0.005847305,28830
0.0044605765,0.00645262,28843
0.003093682,0.01547157,28868
0.00062825903,0.0041650385,28870
0.01159428,0.009457782,29067
0.00112049,0.0047469065,29112
0.0,0.0,25102
0.0,0.0,25234
0.0,0.0016598031,8402
0.0,0.0016893893,8405
0.0,0.0014222264,8408
0.0,0.0020240322,8413
0.001111542,0.0038478523,8454
0.0035256664,0.004671499,8538
0.00022123786,0.00828588,19688
0.0,0.0019124597,19846
7.62183e-05,0.003278777,19856
0.0012755034,0.0036073625,19871
0.00042884235,0.0042810664,19965
0.01150672,0.017197408,19966
0.010176047,0.0066244155,19990
0.037103925,0.007456735,20046
0.040076893,0.02251681,20081
0.009363033,0.013205171,20082
0.023945067,0.009014167,20096
0.008709141,0.041366197,34093
0.016399331,0.09258009,34119
0.0072298152,0.0065963715,34133
0.05027863,0.021848768,34175
0.011244876,0.045661867,34181
0.023047037,0.05992192,34213
0.009151531,0.025647648,34270
0.0024613976,0.009635612,34277
0.0,0.0012432113,9059
0.0,0.0026262999,9225
0.0,0.001831457,9495
0.0,0.002433449,9502
0.0,0.0016291887,9506
0.0,0.0013732314,9522
0.0021481856,0.002358526,8631
0.0018061139,0.0036126673,8632
0.0,0.0019994378,8932
0.0,0.0022802576,9133
0.006400304,0.0018215477,9198
0.0,0.0044278204,21406
0.001064708,0.005366981,21461
0.0,0.0042878985,21757
0.0,0.0019646734,24402
0.00018837219,0.0022150576,24490
0.0,0.0021551624,24563
0.0,0.0016173571,24594
0.0,0.0016498044,24595
0.0004962537,0.002138406,24599
0.0,0.0015018061,24681
7.490246e-05,0.0010746568,24713
0.00010028264,0.0018960238,24770
0.0,0.001522854,24931
0.0003792913,0.0024374202,24957
0.0,0.0006316677,3844
0.0,0.000100925565,3949
0.0,0.0008229241,3964
0.0,0.00038406253,3975
0.0,0.0004182011,3988
0.0,0.00028070807,4064
0.0,0.00064851344,4065
0.0,0.0006359741,4083
0.0,0.00077340007,4123
0.0,0.0011029467,4135
0.0,0.00090163946,4145
0.0,0.0010331124,4159
0.0,0.00066903234,4271
0.0,0.0012691468,4272
0.0,0.0010813475,4289
0.0,0.0011356845,4293
0.0,0.001213707,4305
0.0,0.0020640865,24431
0.0,0.0022136122,24533
0.00010692504,0.0019479915,24543
0.0,0.001006417,24548
0.0,0.0019821227,24549
0.0,0.0023977086,24680
0.0010976138,0.001921311,24699
0.0,0.00210765,24700
0.029978324,0.018691078,27967
0.0,0.0011797398,28130
0.0,0.0008756742,28294
0.013467945,0.010734186,28612
0.0,0.0015636235,26404
0.0,0.0012067333,26430
0.0,0.0014321804,26435
0.0009470361,0.001550056,26437
0.0,0.0016236901,26478
0.0,0.0012991428,26482
0.0,0.00077454746,26483
0.0,0.0015604645,26488
0.0,0.0015485957,26535
0.0,0.0015117377,26545
0.0,0.0017179996,26546
0.0,0.0008610785,26549
0.0,0.00085531175,26558
0.0,0.0020671263,26579
0.0,0.0021124482,26590
0.0,0.00094011426,26608
0.0,0.0006990135,26633
0.0,0.0012078881,26722
0.0,0.0004988909,26723
0.0,0.0003837198,26738
0.0,0.0006697476,26758
0.0,0.0005602613,26767
0.00035620248,0.0015949011,26780
0.0,0.0008863285,26781
0.0,0.00022038817,26829
0.00096813473,0.009639874,35338
0.0,0.004374191,35343
0.0009718004,0.008839652,35407
0.000106074694,0.0038671643,35512
0.005837508,0.072689734,34920
0.008486426,0.10924196,34955
0.00014329077,0.0167263,34987
0.10283155,0.13846096,35000
0.015156206,0.098240405,35017
0.0020429154,0.017011821,35027
0.0,0.0008203536,27091
0.0,0.0011064038,27092
0.0,0.0013005137,27097
0.0,0.0014909357,27170
0.0,0.0015788004,27171
0.0,0.0005123913,27415
0.0,0.0025909245,12057
0.0,0.00235717,12090
0.0,0.0022245124,12192
0.0,0.00325647,12199
0.0007612475,0.003479123,12244
0.0,0.0019071549,12249
0.0,0.0020481274,12263
0.0,0.0054570884,12396
0.00023496107,0.0034442544,12467
0.0,0.0024317652,12468
0.0,0.0018999353,12480
0.0,0.0028299391,12481
0.0,0.001909025,12495
9.976828e-05,0.0008976981,34006
0.0099409595,0.018974476,32557
0.0050471723,0.0013398677,7618
0.0,0.00015638769,7753
0.0,0.0,7757
0.0,0.0,7992
0.0,0.0015557855,36161
0.0,0.0023705065,36162
0.0,0.0010230541,36190
0.0,0.0,26828
0.0,0.0,26908
0.0,0.0,26912
0.0,0.0,26924
0.0,0.0,26943
0.0,0.0,26954
0.0,0.0,26955
0.0,0.0,26978
0.0,0.0,26994
0.0,0.0,27009
0.0,0.0,27010
0.0,0.0,27035
0.0,0.0,27084
0.0,0.0,27085
0.0,8.6426735e-06,27086
0.0,0.0,27125
0.0,9.097159e-05,27151
0.0,0.00020183623,27153
0.0,0.0,27176
0.0,0.0,27201
0.0,0.0,27254
0.0,0.0,27298
0.0,0.004188642,33740
0.0,0.00043782592,33962
0.0,0.00044998527,33989
0.0,0.0013342798,13053
0.0,0.000391528,13061
0.0,0.0006083846,13124
0.0,0.0012331903,13130
0.0,0.0003915429,13137
0.0,0.0004721582,13238
0.0,0.0008762777,13295
0.0,0.0010056645,13296
0.0,0.0013865083,13402
0.0,0.0032387823,10711
0.0,0.0027028322,10752
0.0,0.0033505857,10787
0.0,0.0018772185,10865
0.0,0.003848672,10913
0.0,0.0023201033,10988
0.0,0.0017542318,11001
0.29437023,0.5267243,32176
0.058029506,0.103917405,32796
0.0,0.0023887008,725
0.0003573814,0.0016840324,854
0.0,0.0018108934,1023
0.0,0.004484825,1030
0.0,0.0016374364,1062
0.0,0.0019790158,1063
0.0,0.0019511878,1129
0.0,0.0013396889,1215
0.0,0.0006681606,1244
0.0,0.00019489229,21929
0.0004228181,0.0053428262,21950
0.0023458486,0.0044463277,21998
0.0,0.0007942319,28295
0.0009114165,0.006217703,24822
0.0036947553,0.0043916106,25160
0.0,0.00014486909,50
0.0,0.0014628991,63
0.0,0.0011389405,67
0.0,0.0014789999,69
0.0,0.0013407394,78
0.0,0.0015728921,80
0.0,0.0,81
0.0,0.0010756329,89
0.0,0.00068075955,109
0.0,0.0015603974,115
0.0,0.00021874905,116
0.0,0.0010500848,117
0.0025777782,0.0041806847,14577
0.0,0.003282763,14578
0.0,0.0018108562,14765
0.0,0.0014363974,14807
0.0,0.0033313707,14906
0.0,0.0039125755,26492
0.0024316744,0.005614355,26884
0.0,0.004037529,26889
0.0,0.0030964017,27041
0.0,0.0025679618,27202
0.0,0.004632972,27228
0.0,0.0015466735,2400
0.0,0.00096901506,2466
0.0,0.0007177368,2515
0.0,0.0009580627,2522
0.0,0.0012569726,2578
0.0,0.0003260225,2597
0.0,0.0008634627,2759
0.0,0.0012556463,2921
0.0,0.000564225,19775
0.0,0.00047263503,19784
0.0,0.001155585,19826
0.0,0.00057421625,19851
0.0,0.0011879057,19889
0.0,6.105006e-05,19950
0.0,0.00029040873,19985
0.0,0.0,20013
0.0,0.00012432039,20051
0.0,0.00012782216,20059
0.0,0.0,20070
0.0,0.0,20095
0.0,0.0,20128
0.0,0.0,20133
0.0,0.0,20144
0.0,0.0007717088,20179
0.0,0.0,20183
0.0,0.0,20248
0.0,0.0,20254
0.0,0.0,20281
0.0,0.0037853792,23555
0.0,0.002340421,23560
0.0,0.0024473444,23732
0.0,0.0031392574,23829
0.0,0.0029083341,13579
0.0,0.001527004,13602
0.0,0.002081044,13970
0.004862955,0.007140249,29299
0.0037770267,0.004131533,29733
0.009480404,0.007170953,29734
0.0023968415,0.00419645,29850
0.004522707,0.0072968453,29976
0.012395564,0.010276794,31653
0.011437712,0.009841546,31654
0.009244899,0.0064445436,31655
0.008405923,0.009593099,31706
0.00017956726,0.0038270354,31717
0.031093607,0.021162137,31721
0.002677505,0.0045007095,31760
0.0003283062,0.003045261,31766
0.0,0.0014510453,23159
0.0,0.0044169053,23202
0.0,0.0054012835,23339
0.0,0.0026795268,23359
0.010547108,0.008370198,26392
0.001530785,0.0037803203,26421
0.0014400451,0.0037993863,26422
0.0006323641,0.004351467,26517
0.015861273,0.0059474707,26521
0.016298914,0.008292899,26527
0.008238646,0.005935028,26540
0.0042140414,0.0055520535,26662
0.011394605,0.010980673,26666
0.07322201,0.041267723,26667
0.0043225028,0.0069247633,26671
0.030400123,0.020637281,26714
0.00020112171,0.0014948696,15730
0.00010894657,0.004029751,15768
0.002085624,0.004711084,15869
0.0019004174,0.0051077604,15870
0.0,0.0010270923,15970
0.0006795295,0.0016956776,16083
0.000297514,0.0017922372,16107
0.0013507523,0.0032525584,16113
0.0,0.0020650923,16114
0.0,0.0023694038,13151
0.0,0.0018783584,13171
0.0,0.004350595,13175
0.0,0.0065967143,13273
0.0,0.0017163306,13281
0.0,0.003541112,13288
0.00016935887,0.0027488172,13313
0.0,0.0022668391,13334
0.00018461968,0.003097646,13357
0.0002621871,0.002981089,13374
0.0,0.0031253397,13389
0.0029750287,0.013071708,13400
0.0,0.0020647272,13401
0.0,0.0014502108,13464
0.0,0.001754269,13555
0.0,0.0017320514,13589
0.0,0.0017109737,13590
0.0,0.0018797368,13597
0.0,0.0016540438,13605
0.0,0.0018059984,4180
0.0,0.00051721185,4680
0.019618256,0.0026129708,20644
0.0047267843,0.0065236837,20788
0.01870627,0.005797684,20796
0.010694325,0.012916632,20812
0.0018163534,0.00349316,20818
0.00081379875,0.0021013767,20819
0.002128616,0.0040700883,20920
0.0011191062,0.0022018254,20956
0.0010841519,0.002385296,20964
0.0015713915,0.0018783733,20967
0.0,0.0012559369,2867
0.0,0.0010179877,2877
0.0,0.001140669,2879
0.0,0.0005904436,2880
0.0,0.0007093251,2959
0.0,0.0008610934,2960
0.0,0.0007304996,3067
0.0,0.0010880306,3074
0.0,0.00087299943,3077
0.0,0.0011855364,3092
0.0,0.0011097863,3107
0.0,0.0008957237,3114
0.0,0.0010439679,3120
0.0,0.0012220442,3350
0.0,0.0010827258,3381
0.0,0.00029665232,10186
0.0,0.0,10493
0.0,0.00040245056,10619
0.0,0.0019950047,18716
0.004433551,0.0025352314,18778
0.0,0.0028888285,18779
0.0,0.0019542351,18804
0.0020508214,0.0017981753,18805
0.026221922,0.006355956,18959
0.0,0.0048695654,32624
0.0,0.0009222254,32625
0.0,0.0016071275,32675
0.0,0.0021294206,18007
0.0,0.0013496503,18019
0.0,0.0011843964,18086
0.0,0.0017132461,18118
0.0,0.0011234432,18176
0.0,0.0011299476,18201
0.0,0.0015329123,18268
0.00010168515,0.0010765642,18296
0.0,0.0011296049,18303
0.0,0.0015943348,18340
